,0
2585,17365
2586,9574
2587,11972
2588,4800
2589,11560
2590,2479
2591,3114
2592,1126
2593,2638
2594,8104
2595,564
2596,5456
2597,2476
2598,2835
2599,3968
2600,17300
2601,6174
2602,6532
2603,3707
2604,2484
2605,15940
2606,940
2607,594
2608,6902
2609,1321
2610,5804
2611,11559
2612,92
2613,41
2614,14630
2615,16371
2616,5584
2617,6965
2618,7243
2619,8938
2620,3153
2621,11936
2622,4140
2623,2592
2624,3307
2625,3412
2626,9889
2627,14502
2628,4127
2629,6266
2630,9727
2631,6161
2632,2718
2633,6438
2634,14116
2635,2523
2636,5139
2637,2497
2638,16750
2639,5407
2640,5880
2641,12073
2642,7943
2643,2654
2644,3581
2645,1221
2646,5680
2647,2742
2648,5901
2649,6885
2650,14389
2651,7228
2652,2319
2653,1939
2654,11422
2655,1609
2656,2410
2657,15699
2658,8117
2659,3726
2660,19312
2661,1741
2662,12148
2663,2624
2664,4737
2665,5826
2666,15159
2667,1015
2668,2658
2669,1169
2670,5458
2671,12740
2672,9005
2673,7057
2674,3956
2675,2973
2676,1531
2677,209
2678,1805
2679,7718
2680,11957
2681,10044
2682,328
2683,3953
2684,2856
2685,2988
2686,5441
2687,18990
2688,13135
2689,684
2690,2538
2691,8592
2692,13842
2693,17708
2694,3962
2695,4958
2696,19482
2697,2969
2698,9479
2699,11306
2700,3622
2701,3584
2702,6723
2703,6617
2704,13861
2705,20864
2706,3421
2707,804
2708,8231
2709,1842
2710,4223
2711,2870
2712,5057
2713,2727
2714,2626
2715,13964
2716,3260
2717,10144
2718,20616
2719,16227
2720,4641
2721,4538
2722,4669
2723,7055
2724,4242
2725,8475
2726,4924
2727,6560
2728,1714
2729,3954
2730,12215
2731,1375
2732,1663
2733,5671
2734,476
2735,13988
2736,10862
2737,2787
2738,6072
2739,11187
2740,4174
2741,1115
2742,643
2743,16200
2744,413
2745,20131
2746,9235
2747,1036
2748,13756
2749,2555
2750,13512
2751,4685
2752,2962
2753,546
2754,14777
2755,14188
2756,2556
2757,9340
2758,3443
2759,7242
2760,21220
2761,11028
2762,12676
2763,3619
2764,2034
2765,2261
2766,4212
2767,2869
2768,8880
2769,7410
2770,2926
2771,4512
2772,3999
2773,3347
2774,5498
2775,8983
2776,338
2777,8028
2778,2060
2779,8105
2780,2002
2781,2333
2782,7926
2783,1401
2784,4341
2785,8333
2786,17889
2787,5755
2788,2286
2789,5752
2790,6067
2791,497
2792,10934
2793,3001
2794,10122
2795,3548
2796,7487
2797,3486
2798,16713
2799,14956
2800,685
2801,6994
2802,669
2803,5578
2804,8276
2805,9370
2806,20452
2807,2342
2808,2092
2809,3856
2810,2115
2811,3682
2812,17738
2813,3404
2814,8575
2815,549
2816,1826
2817,3708
2818,3664
2819,5725
2820,5146
2821,1149
2822,1185
2823,15593
2824,10554
2825,5176
2826,7235
2827,4664
2828,6387
2829,1213
2830,15894
2831,8954
2832,11373
2833,14006
2834,1993
2835,3517
2836,1919
2837,14615
2838,19475
2839,1641
2840,8986
2841,7213
2842,9642
2843,853
2844,9968
2845,7709
2846,892
2847,4882
2848,694
2849,15844
2850,2213
2851,1275
2852,13101
2853,4661
2854,2278
2855,1693
2856,13717
2857,7312
2858,11994
2859,20377
2860,5736
2861,5013
2862,573
2863,4676
2864,13937
2865,7956
2866,17379
2867,1980
2868,4493
2869,10552
2870,4651
2871,1783
2872,2218
2873,9112
2874,1391
2875,128
2876,7360
2877,1898
2878,6464
2879,3209
2880,5316
2881,2142
2882,672
2883,3165
2884,2912
2885,18043
2886,3638
2887,11056
2888,2562
2889,479
2890,15013
2891,3597
2892,1381
2893,4518
2894,4698
2895,8967
2896,3301
2897,9361
2898,1991
2899,916
2900,3424
2901,7117
2902,4735
2903,2539
2904,6735
2905,4167
2906,4590
2907,3528
2908,6826
2909,7524
2910,1325
2911,2726
2912,4824
2913,4710
2914,2095
2915,16343
2916,6146
2917,9226
2918,14224
2919,9102
2920,5067
2921,7450
2922,19411
2923,2106
2924,2402
2925,6833
2926,99
2927,631
2928,6901
2929,9371
2930,17935
2931,1675
2932,1719
2933,4373
2934,3251
2935,3410
2936,10298
2937,6364
2938,19400
2939,13662
2940,17217
2941,16323
2942,6282
2943,2453
2944,7691
2945,8352
2946,19749
2947,910
2948,11866
2949,6474
2950,18488
2951,7515
2952,228
2953,4455
2954,19586
2955,5838
2956,3357
2957,9173
2958,11471
2959,4337
2960,8413
2961,1606
2962,6949
2963,4365
2964,174
2965,4778
2966,3829
2967,1689
2968,1690
2969,10686
2970,45
2971,17269
2972,2240
2973,1057
2974,6676
2975,2672
2976,15810
2977,17079
2978,2506
2979,2796
2980,4671
2981,5851
2982,6484
2983,1516
2984,11645
2985,19301
2986,17160
2987,14935
2988,7230
2989,16896
2990,2321
2991,469
2992,3019
2993,7065
2994,1749
2995,3176
2996,6755
2997,6333
2998,8611
2999,1937
3000,10131
3001,11148
3002,7993
3003,11968
3004,13805
3005,12295
3006,7414
3007,80
3008,12549
3009,997
3010,10039
3011,792
3012,4910
3013,1255
3014,8441
3015,364
3016,1832
3017,7875
3018,183
3019,19398
3020,2496
3021,1850
3022,15631
3023,5625
3024,3796
3025,2020
3026,6129
3027,6301
3028,4820
3029,3594
3030,3790
3031,5936
3032,1283
3033,14553
3034,2490
3035,2511
3036,1457
3037,2651
3038,10284
3039,2205
3040,1726
3041,12763
3042,11953
3043,6091
3044,8205
3045,13297
3046,4016
3047,17281
3048,13689
3049,6562
3050,16924
3051,832
3052,5683
3053,9156
3054,12742
3055,3997
3056,3122
3057,5436
3058,9346
3059,10790
3060,10258
3061,3721
3062,5627
3063,6800
3064,2027
3065,10436
3066,17581
3067,117
3068,1938
3069,19946
3070,824
3071,1612
3072,1147
3073,12884
3074,5001
3075,6416
3076,14175
3077,7489
3078,4153
3079,70
3080,1309
3081,505
3082,15674
3083,7417
3084,3123
3085,335
3086,1789
3087,3423
3088,1790
3089,7334
3090,996
3091,4904
3092,2846
3093,2915
3094,19441
3095,7396
3096,9268
3097,10951
3098,79
3099,5094
3100,2175
3101,16120
3102,11514
3103,3024
3104,9123
3105,6668
3106,20968
3107,20940
3108,16230
3109,20611
3110,20892
3111,13541
3112,11592
3113,20979
3114,13507
3115,7512
3116,20811
3117,484
3118,20717
3119,8742
3120,20787
3121,16222
3122,20982
3123,7037
3124,20095
3125,14354
3126,7536
3127,446
3128,14301
3129,6788
3130,4973
3131,6753
3132,9282
3133,3851
3134,105
3135,1144
3136,3385
3137,2424
3138,554
3139,13271
3140,2914
3141,2466
3142,14387
3143,1975
3144,4255
3145,5361
3146,10958
3147,4408
3148,3388
3149,15217
3150,6270
3151,8063
3152,17895
3153,3387
3154,1346
3155,7431
3156,7214
3157,10516
3158,12595
3159,18435
3160,759
3161,7754
3162,5907
3163,5410
3164,3860
3165,3941
3166,2674
3167,7615
3168,12032
3169,6932
3170,8698
3171,1403
3172,3355
3173,21238
3174,2568
3175,6571
3176,5884
3177,1764
3178,3204
3179,7305
3180,2120
3181,6001
3182,274
3183,3075
3184,5454
3185,14376
3186,6194
3187,1451
3188,2563
3189,11567
3190,897
3191,12918
3192,7871
3193,9770
3194,12609
3195,10670
3196,12987
3197,2456
3198,2313
3199,647
3200,6475
3201,3711
3202,11865
3203,673
3204,5648
3205,4424
3206,8810
3207,5160
3208,502
3209,1235
3210,2215
3211,1189
3212,3320
3213,455
3214,4487
3215,3606
3216,14594
3217,2295
3218,2150
3219,4423
3220,6378
3221,8752
3222,10845
3223,1377
3224,656
3225,4258
3226,11191
3227,12632
3228,2482
3229,5437
3230,1952
3231,10544
3232,1652
3233,1034
3234,9266
3235,1532
3236,9065
3237,2616
3238,2323
3239,6928
3240,16865
3241,18390
3242,10959
3243,10079
3244,3921
3245,16349
3246,5343
3247,4082
3248,380
3249,3573
3250,10150
3251,608
3252,3558
3253,2515
3254,3762
3255,9570
3256,4381
3257,5041
3258,7339
3259,3078
3260,3647
3261,6704
3262,7180
3263,13590
3264,3848
3265,740
3266,1017
3267,12726
3268,11237
3269,19330
3270,5275
3271,7849
3272,5178
3273,2037
3274,8364
3275,5473
3276,6774
3277,15012
3278,7498
3279,1494
3280,877
3281,9790
3282,15980
3283,1075
3284,6898
3285,1285
3286,16324
3287,1083
3288,8240
3289,9341
3290,6844
3291,862
3292,5037
3293,10194
3294,19036
3295,7853
3296,4913
3297,4856
3298,6966
3299,9734
3300,11026
3301,7187
3302,12193
3303,5878
3304,1955
3305,5509
3306,19293
3307,212
3308,442
3309,5700
3310,2968
3311,19082
3312,1349
3313,10872
3314,5782
3315,9818
3316,4555
3317,9007
3318,10822
3319,3152
3320,5471
3321,8460
3322,8376
3323,9725
3324,2579
3325,16246
3326,14739
3327,9452
3328,5193
3329,8327
3330,3436
3331,18588
3332,4273
3333,1248
3334,3398
3335,1809
3336,7118
3337,4168
3338,14440
3339,819
3340,2036
3341,4106
3342,13292
3343,1697
3344,9520
3345,15484
3346,9021
3347,20159
3348,18037
3349,21279
3350,7122
3351,5334
3352,12577
3353,8773
3354,13784
3355,3362
3356,10106
3357,1852
3358,5249
3359,4793
3360,10996
3361,2715
3362,5148
3363,2904
3364,633
3365,3218
3366,4679
3367,3512
3368,2318
3369,6989
3370,1466
3371,5933
3372,17591
3373,5904
3374,9444
3375,10103
3376,18313
3377,7655
3378,5177
3379,13463
3380,3561
3381,326
3382,13687
3383,3867
3384,12800
3385,13685
3386,6195
3387,6881
3388,5994
3389,1106
3390,14086
3391,2525
3392,5600
3393,938
3394,1638
3395,2739
3396,14549
3397,493
3398,9708
3399,9743
3400,16291
3401,5475
3402,8096
3403,1640
3404,1865
3405,6863
3406,18121
3407,17345
3408,7166
3409,10653
3410,13122
3411,3927
3412,18529
3413,17488
3414,1173
3415,5481
3416,10846
3417,1383
3418,4409
3419,10869
3420,6442
3421,141
3422,3032
3423,7241
3424,5194
3425,1481
3426,5365
3427,10593
3428,5323
3429,5896
3430,6290
3431,7072
3432,3151
3433,5285
3434,2791
3435,8527
3436,8894
3437,14807
3438,10356
3439,2481
3440,5338
3441,1672
3442,5025
3443,6883
3444,11680
3445,3827
3446,10453
3447,2219
3448,4237
3449,864
3450,13932
3451,1104
3452,9043
3453,14647
3454,2898
3455,4321
3456,11901
3457,82
3458,14678
3459,2189
3460,439
3461,8867
3462,4978
3463,12357
3464,5090
3465,3931
3466,12880
3467,4383
3468,2269
3469,19931
3470,3590
3471,13857
3472,2850
3473,12444
3474,5224
3475,10914
3476,3139
3477,4435
3478,20302
3479,17361
3480,18079
3481,1180
3482,4846
3483,7158
3484,8373
3485,744
3486,538
3487,3036
3488,6098
3489,2977
3490,10668
3491,965
3492,4351
3493,8357
3494,847
3495,4400
3496,10179
3497,1721
3498,6465
3499,4418
3500,3181
3501,7580
3502,2723
3503,76
3504,2206
3505,7661
3506,3554
3507,8637
3508,52
3509,5905
3510,4173
3511,3578
3512,3672
3513,9380
3514,3598
3515,8278
3516,8748
3517,8342
3518,8896
3519,10550
3520,311
3521,8754
3522,20180
3523,492
3524,2989
3525,1229
3526,9618
3527,12403
3528,16433
3529,1501
3530,8876
3531,5158
3532,20481
3533,1917
3534,14835
3535,3451
3536,7164
3537,17702
3538,9518
3539,7348
3540,3571
3541,6817
3542,15292
3543,13874
3544,2883
3545,967
3546,10188
3547,12188
3548,2660
3549,7898
3550,1909
3551,2502
3552,1128
3553,8365
3554,5464
3555,18701
3556,11008
3557,7766
3558,11839
3559,13095
3560,15371
3561,3435
3562,12493
3563,9350
3564,8299
3565,3932
3566,10558
3567,1770
3568,13929
3569,16086
3570,3270
3571,3448
3572,6392
3573,14002
3574,2848
3575,2818
3576,6396
3577,9821
3578,898
3579,5706
3580,748
3581,742
3582,17629
3583,5667
3584,1135
3585,2547
3586,4298
3587,13197
3588,5163
3589,5716
3590,1788
3591,750
3592,14831
3593,1816
3594,12746
3595,13506
3596,14482
3597,7375
3598,4279
3599,5341
3600,1945
3601,891
3602,8739
3603,2670
3604,5236
3605,2353
3606,12229
3607,6390
3608,6715
3609,6919
3610,2700
3611,2637
3612,20813
3613,4559
3614,20556
3615,20614
3616,20818
3617,20739
3618,2377
3619,6034
3620,9417
3621,3995
3622,16781
3623,20764
3624,239
3625,649
3626,19605
3627,4948
3628,17509
3629,10794
3630,10584
3631,6544
3632,7407
3633,10047
3634,11345
3635,8595
3636,16263
3637,14138
3638,5923
3639,9204
3640,9297
3641,12550
3642,7234
3643,19072
3644,438
3645,8242
3646,16903
3647,9695
3648,1239
3649,57
3650,4624
3651,3703
3652,12731
3653,5598
3654,10080
3655,11887
3656,11929
3657,15796
3658,3149
3659,5192
3660,2305
3661,11939
3662,20257
3663,4462
3664,18537
3665,20
3666,11353
3667,10618
3668,2874
3669,224
3670,3679
3671,2309
3672,2602
3673,7810
3674,9610
3675,15339
3676,2292
3677,208
3678,7046
3679,15336
3680,5187
3681,12857
3682,5751
3683,1798
3684,2734
3685,2784
3686,7710
3687,861
3688,2178
3689,1772
3690,219
3691,403
3692,384
3693,3351
3694,10900
3695,10177
3696,8506
3697,2190
3698,7258
3699,5722
3700,14280
3701,1392
3702,3300
3703,2211
3704,20999
3705,5738
3706,12927
3707,879
3708,9416
3709,1343
3710,14645
3711,1978
3712,7192
3713,6259
3714,5770
3715,14855
3716,5291
3717,1662
3718,5748
3719,4484
3720,13418
3721,733
3722,19374
3723,8275
3724,8790
3725,20213
3726,2500
3727,8428
3728,15733
3729,6803
3730,667
3731,4570
3732,2016
3733,18066
3734,7017
3735,13286
3736,4520
3737,10
3738,8490
3739,7989
3740,17757
3741,3061
3742,17547
3743,3266
3744,2338
3745,13067
3746,627
3747,14473
3748,13376
3749,20025
3750,6698
3751,887
3752,18395
3753,1258
3754,3092
3755,9819
3756,706
3757,4113
3758,9372
3759,8128
3760,4009
3761,4311
3762,20062
3763,2409
3764,3156
3765,7094
3766,6652
3767,532
3768,6650
3769,9196
3770,2340
3771,2790
3772,7409
3773,13755
3774,13147
3775,976
3776,5015
3777,2425
3778,4678
3779,6117
3780,883
3781,3685
3782,15037
3783,18792
3784,5972
3785,6772
3786,6199
3787,848
3788,17977
3789,1013
3790,9888
3791,3714
3792,16729
3793,2802
3794,8808
3795,170
3796,10513
3797,645
3798,5820
3799,6326
3800,13064
3801,10712
3802,292
3803,1154
3804,382
3805,3171
3806,1164
3807,13846
3808,8067
3809,1976
3810,13895
3811,10569
3812,19779
3813,8619
3814,7271
3815,8454
3816,20423
3817,5971
3818,2974
3819,12774
3820,7644
3821,6752
3822,10115
3823,2401
3824,20351
3825,13589
3826,13358
3827,5078
3828,6432
3829,521
3830,9522
3831,4594
3832,140
3833,11948
3834,8020
3835,2430
3836,12661
3837,889
3838,3241
3839,144
3840,1287
3841,4983
3842,5457
3843,13947
3844,3938
3845,5850
3846,749
3847,15284
3848,18095
3849,13371
3850,808
3851,7355
3852,7237
3853,3195
3854,8481
3855,7025
3856,18335
3857,3758
3858,12060
3859,9943
3860,8480
3861,9290
3862,17400
3863,6655
3864,2517
3865,1386
3866,19447
3867,2945
3868,17890
3869,5020
3870,16759
3871,8455
3872,3824
3873,17396
3874,901
3875,4946
3876,3710
3877,8862
3878,2956
3879,7110
3880,2510
3881,14057
3882,11463
3883,7031
3884,361
3885,16056
3886,2381
3887,9263
3888,15490
3889,2145
3890,360
3891,1297
3892,11225
3893,357
3894,15471
3895,5734
3896,8588
3897,3693
3898,8984
3899,14646
3900,11370
3901,2415
3902,5996
3903,13390
3904,11067
3905,3993
3906,12159
3907,1299
3908,17363
3909,2860
3910,16241
3911,204
3912,5649
3913,2573
3914,4806
3915,15165
3916,3773
3917,2475
3918,293
3919,11588
3920,2918
3921,6716
3922,1628
3923,10655
3924,2633
3925,3640
3926,6764
3927,1479
3928,5186
3929,4316
3930,3456
3931,3285
3932,7946
3933,15368
3934,10553
3935,7087
3936,9454
3937,19887
3938,2380
3939,2101
3940,2741
3941,9671
3942,5278
3943,6231
3944,10978
3945,11869
3946,18056
3947,6979
3948,138
3949,11674
3950,6767
3951,37
3952,9782
3953,8643
3954,15378
3955,10081
3956,11342
3957,10641
3958,4320
3959,4318
3960,17569
3961,2161
3962,3452
3963,19698
3964,18070
3965,10061
3966,658
3967,5523
3968,775
3969,8849
3970,265
3971,13439
3972,10598
3973,12070
3974,8694
3975,781
3976,6649
3977,5093
3978,4081
3979,1234
3980,19559
3981,3068
3982,13144
3983,19772
3984,3656
3985,18853
3986,6443
3987,985
3988,13121
3989,6670
3990,16838
3991,13828
3992,2703
3993,19906
3994,1973
3995,15569
3996,4043
3997,3070
3998,5107
3999,531
4000,7009
4001,6887
4002,3727
4003,7697
4004,7752
4005,3213
4006,12515
4007,15739
4008,14241
4009,4508
4010,3178
4011,5831
4012,3105
4013,7279
4014,16457
4015,6406
4016,2522
4017,12453
4018,3952
4019,10100
4020,9568
4021,20331
4022,17604
4023,9932
4024,9093
4025,383
4026,2656
4027,1680
4028,19727
4029,428
4030,2280
4031,11672
4032,3793
4033,14916
4034,1580
4035,2238
4036,11347
4037,19044
4038,8919
4039,11749
4040,11250
4041,3915
4042,603
4043,6843
4044,741
4045,4726
4046,1409
4047,731
4048,5632
4049,19351
4050,1236
4051,2258
4052,4798
4053,9502
4054,1571
4055,261
4056,19704
4057,16661
4058,1121
4059,11739
4060,16983
4061,8508
4062,11932
4063,10543
4064,14106
4065,1355
4066,4720
4067,6934
4068,4773
4069,16672
4070,14747
4071,6500
4072,7371
4073,2349
4074,18968
4075,7167
4076,19723
4077,5565
4078,14003
4079,6533
4080,1119
4081,14369
4082,453
4083,1230
4084,979
4085,16183
4086,8940
4087,6636
4088,7675
4089,995
4090,7618
4091,4478
4092,4581
4093,10700
4094,11491
4095,19473
4096,4681
4097,12500
4098,6020
4099,8155
4100,13826
4101,3311
4102,6987
4103,15756
4104,507
4105,13774
4106,15857
4107,4930
4108,736
4109,15361
4110,2953
4111,7264
4112,5282
4113,2351
4114,2780
4115,16251
4116,6724
4117,7620
4118,10117
4119,13994
4120,19594
4121,1715
4122,4753
4123,11759
4124,6894
4125,7150
4126,9946
4127,9967
4128,15803
4129,12269
4130,3778
4131,5114
4132,6395
4133,11714
4134,13378
4135,6135
4136,15582
4137,15472
4138,1673
4139,6450
4140,10491
4141,2469
4142,11140
4143,6850
4144,5036
4145,14148
4146,1216
4147,2289
4148,8098
4149,467
4150,8189
4151,6782
4152,5071
4153,17280
4154,2223
4155,1827
4156,9662
4157,9414
4158,7939
4159,2107
4160,7064
4161,18393
4162,2503
4163,13352
4164,14339
4165,15987
4166,607
4167,3308
4168,9434
4169,14785
4170,3660
4171,10597
4172,14507
4173,3025
4174,7462
4175,2920
4176,4039
4177,3479
4178,2933
4179,15887
4180,4869
4181,1123
4182,650
4183,19474
4184,498
4185,14706
4186,7541
4187,18295
4188,17046
4189,3750
4190,5530
4191,3254
4192,12580
4193,3974
4194,2462
4195,15234
4196,19279
4197,9170
4198,3671
4199,14193
4200,12969
4201,2558
4202,56
4203,13293
4204,11766
4205,6624
4206,1372
4207,4843
4208,899
4209,1100
4210,9992
4211,2093
4212,12764
4213,390
4214,1796
4215,4938
4216,15825
4217,11539
4218,3296
4219,16201
4220,17908
4221,8670
4222,152
4223,5928
4224,10119
4225,714
4226,14491
4227,17155
4228,8977
4229,7760
4230,5135
4231,1885
4232,4621
4233,660
4234,6642
4235,10701
4236,7045
4237,21269
4238,8363
4239,5658
4240,5417
4241,7865
4242,3325
4243,1876
4244,1953
4245,256
4246,2040
4247,3239
4248,7601
4249,3322
4250,19071
4251,2827
4252,5887
4253,1094
4254,2819
4255,686
4256,8578
4257,7840
4258,4873
4259,2294
4260,2810
4261,12948
4262,6105
4263,1432
4264,10347
4265,7051
4266,10684
4267,15300
4268,3055
4269,8337
4270,4497
4271,5543
4272,8293
4273,17409
4274,17885
4275,17513
4276,15172
4277,6024
4278,9391
4279,18764
4280,7153
4281,4977
4282,16774
4283,12711
4284,1633
4285,4626
4286,19660
4287,1688
4288,3350
4289,1926
4290,9049
4291,5038
4292,14072
4293,14084
4294,12994
4295,12804
4296,16303
4297,6556
4298,4170
4299,1883
4300,456
4301,6173
4302,7685
4303,2559
4304,18193
4305,8403
4306,8886
4307,4249
4308,2894
4309,10020
4310,9796
4311,6358
4312,3526
4313,2021
4314,7030
4315,3248
4316,19127
4317,5742
4318,836
4319,5304
4320,6496
4321,5774
4322,2776
4323,17176
4324,12012
4325,4044
4326,6081
4327,11156
4328,4818
4329,11844
4330,12649
4331,2063
4332,4526
4333,11937
4334,3913
4335,8907
4336,4101
4337,7688
4338,3546
4339,63
4340,2302
4341,10026
4342,4042
4343,2729
4344,4032
4345,12462
4346,3002
4347,15815
4348,4684
4349,21263
4350,12013
4351,7319
4352,3795
4353,4548
4354,16038
4355,1474
4356,6659
4357,4401
4358,290
4359,12466
4360,9442
4361,7543
4362,20660
4363,2843
4364,12656
4365,4490
4366,10479
4367,4001
4368,2183
4369,11713
4370,1150
4371,6684
4372,6931
4373,1984
4374,3442
4375,17268
4376,4658
4377,20462
4378,4228
4379,15045
4380,6737
4381,2089
4382,2266
4383,9918
4384,1568
4385,20017
4386,15750
4387,13535
4388,13451
4389,3559
4390,2356
4391,17955
4392,1620
4393,15696
4394,12173
4395,6992
4396,19646
4397,13558
4398,8829
4399,5111
4400,2274
4401,3892
4402,18321
4403,16161
4404,519
4405,4914
4406,1556
4407,7663
4408,6021
4409,16299
4410,6805
4411,4178
4412,17376
4413,2909
4414,11880
4415,8411
4416,6472
4417,15090
4418,15097
4419,7724
4420,14677
4421,13319
4422,2293
4423,15128
4424,11428
4425,14694
4426,4494
4427,14952
4428,5692
4429,9289
4430,7248
4431,3845
4432,4600
4433,9547
4434,5397
4435,12227
4436,1863
4437,5381
4438,2575
4439,3496
4440,1116
4441,13766
4442,5942
4443,4021
4444,18639
4445,9375
4446,12522
4447,7657
4448,2666
4449,12586
4450,5760
4451,9201
4452,13581
4453,187
4454,4421
4455,7246
4456,20928
4457,586
4458,177
4459,20853
4460,20939
4461,356
4462,12574
4463,16171
4464,16803
4465,15616
4466,20976
4467,5264
4468,13621
4469,10715
4470,14064
4471,1254
4472,19296
4473,7546
4474,15445
4475,17277
4476,21230
4477,7545
4478,11465
4479,15033
4480,9369
4481,10964
4482,1588
4483,10414
4484,5317
4485,3963
4486,2855
4487,9794
4488,6771
4489,6037
4490,10426
4491,19540
4492,4517
4493,4062
4494,1586
4495,4868
4496,6008
4497,1754
4498,7984
4499,5749
4500,6712
4501,5854
4502,5350
4503,2589
4504,8939
4505,20170
4506,9205
4507,17990
4508,16822
4509,10850
4510,392
4511,3878
4512,13813
4513,1040
4514,1183
4515,13108
4516,5443
4517,6423
4518,914
4519,3287
4520,1460
4521,2279
4522,11978
4523,13721
4524,5247
4525,3539
4526,3678
4527,16142
4528,6862
4529,1327
4530,8994
4531,5405
4532,1387
4533,1527
4534,5740
4535,9555
4536,9617
4537,6434
4538,378
4539,8018
4540,511
4541,20418
4542,11659
4543,12185
4544,2132
4545,10780
4546,1033
4547,9254
4548,15633
4549,14217
4550,14668
4551,4670
4552,2054
4553,3482
4554,2191
4555,1629
4556,8280
4557,11954
4558,9684
4559,9076
4560,6248
4561,8985
4562,1631
4563,8557
4564,11357
4565,19558
4566,1933
4567,10465
4568,15974
4569,1209
4570,10015
4571,9859
4572,653
4573,17110
4574,11033
4575,12979
4576,12650
4577,896
4578,4118
4579,14524
4580,9449
4581,9400
4582,8058
4583,3771
4584,20378
4585,2395
4586,59
4587,19701
4588,16123
4589,13274
4590,15153
4591,1422
4592,3476
4593,16785
4594,4375
4595,1332
4596,3353
4597,4124
4598,7787
4599,9928
4600,2171
4601,12064
4602,11121
4603,16424
4604,3416
4605,17832
4606,11072
4607,1172
4608,5678
4609,14714
4610,8294
4611,9000
4612,4500
4613,11377
4614,3973
4615,1353
4616,2088
4617,11011
4618,20288
4619,8151
4620,6064
4621,9693
4622,1398
4623,7257
4624,12622
4625,838
4626,2875
4627,19366
4628,3462
4629,3010
4630,3188
4631,8718
4632,9487
4633,7019
4634,9712
4635,5568
4636,5963
4637,8678
4638,623
4639,10296
4640,8800
4641,11459
4642,13791
4643,4601
4644,559
4645,1644
4646,17242
4647,1674
4648,11359
4649,13287
4650,10432
4651,5670
4652,11856
4653,8501
4654,12088
4655,7910
4656,882
4657,9558
4658,3124
4659,19709
4660,3292
4661,8044
4662,2519
4663,17043
4664,4921
4665,9036
4666,8920
4667,6918
4668,9673
4669,1557
4670,1328
4671,2168
4672,16542
4673,7021
4674,14853
4675,14610
4676,14602
4677,11616
4678,3939
4679,2275
4680,4225
4681,11417
4682,7160
4683,8650
4684,3366
4685,3161
4686,7152
4687,2098
4688,3889
4689,6258
4690,8500
4691,2702
4692,6739
4693,3803
4694,4340
4695,9209
4696,5840
4697,8818
4698,12760
4699,6398
4700,1857
4701,2426
4702,17306
4703,8179
4704,17491
4705,12243
4706,4760
4707,5039
4708,12863
4709,8227
4710,9432
4711,724
4712,1621
4713,8494
4714,12270
4715,2756
4716,826
4717,10230
4718,15265
4719,1951
4720,696
4721,9713
4722,8432
4723,5589
4724,4385
4725,16037
4726,12482
4727,8045
4728,3643
4729,4547
4730,7306
4731,9803
4732,9051
4733,16366
4734,5990
4735,5983
4736,341
4737,120
4738,3440
4739,4332
4740,2635
4741,10603
4742,3115
4743,2603
4744,13707
4745,1728
4746,18282
4747,16389
4748,4615
4749,3667
4750,7893
4751,5728
4752,3700
4753,1137
4754,17445
4755,2682
4756,2345
4757,1601
4758,8517
4759,5320
4760,6122
4761,6535
4762,3126
4763,201
4764,407
4765,10965
4766,5984
4767,8407
4768,3250
4769,3033
4770,450
4771,5155
4772,4086
4773,4068
4774,7249
4775,2719
4776,10276
4777,15811
4778,15817
4779,15805
4780,10154
4781,15800
4782,8101
4783,15818
4784,6983
4785,4282
4786,19955
4787,9498
4788,2825
4789,6667
4790,2557
4791,3330
4792,1047
4793,1854
4794,6230
4795,4395
4796,2109
4797,16855
4798,10093
4799,984
4800,5280
4801,12442
4802,12492
4803,9564
4804,7684
4805,5743
4806,3511
4807,9421
4808,18775
4809,2913
4810,4812
4811,12410
4812,11171
4813,3473
4814,10016
4815,16141
4816,10435
4817,3670
4818,7972
4819,3972
4820,14016
4821,18141
4822,19311
4823,6933
4824,6428
4825,10542
4826,7291
4827,2408
4828,7975
4829,4803
4830,2299
4831,10454
4832,885
4833,6666
4834,4804
4835,11927
4836,3478
4837,4221
4838,3872
4839,6701
4840,19468
4841,15354
4842,405
4843,12288
4844,1979
4845,2044
4846,16761
4847,337
4848,16719
4849,3444
4850,12364
4851,2234
4852,9762
4853,17777
4854,11747
4855,10457
4856,20504
4857,9778
4858,2336
4859,7554
4860,11207
4861,13273
4862,4657
4863,3981
4864,18032
4865,14762
4866,19235
4867,13383
4868,10142
4869,2177
4870,15975
4871,982
4872,2184
4873,10278
4874,18051
4875,15727
4876,13776
4877,14786
4878,2873
4879,16210
4880,5559
4881,11376
4882,6137
4883,1320
4884,5711
4885,10017
4886,18122
4887,7918
4888,18933
4889,13360
4890,2257
4891,9230
4892,14465
4893,6366
4894,7867
4895,12503
4896,19280
4897,19282
4898,18322
4899,13840
4900,18616
4901,4542
4902,1441
4903,3535
4904,19882
4905,3264
4906,8438
4907,8140
4908,3843
4909,9714
4910,3434
4911,16405
4912,4437
4913,15299
4914,8375
4915,4535
4916,11262
4917,11575
4918,11799
4919,5520
4920,8038
4921,16407
4922,5286
4923,4266
4924,9848
4925,6982
4926,1870
4927,18221
4928,2778
4929,2209
4930,7660
4931,19353
4932,1482
4933,692
4934,13528
4935,16889
4936,7938
4937,2659
4938,3901
4939,3936
4940,3143
4941,9678
4942,11521
4943,19924
4944,3914
4945,18793
4946,10756
4947,3242
4948,16990
