,0,1,2,3,4,5,6,7
3094,0.0,0.0,0.00045336448761094353,0.0,0.0,0.0,0.0,0.0
3095,0.0,0.0,0.0,0.0,0.0006457255421233745,0.0,0.0,0.0
3096,0.0,0.0008889911934309901,0.0,0.0,0.0,0.0,0.0,0.0
3097,0.0,0.00010715518849391399,0.0,0.0,0.0,0.0,0.0,0.0
3098,0.0,0.00010318647780895421,0.0,0.0,0.0,0.0,0.0,0.0
3099,0.0,0.0,0.0,0.0,0.0,0.0,0.00021030402074999672,0.0
3100,0.0,0.0,0.0,0.0,0.0,0.0,0.00017525335062499727,0.0
3101,0.0,0.0,0.0,0.0,0.0,0.0,0.00017087201685937232,0.0
3102,0.0,0.0,0.0012496585235429853,0.0,0.0,0.0,0.0,0.0
3103,0.0,0.0,0.0,0.0,0.0,0.0,6.572000648437398e-05,0.0
3104,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
3105,0.0,0.0008334292438415532,0.0,0.0,0.0,0.0,0.0,0.0
3106,0.0,0.0001587484273983911,0.0,0.0,0.0,0.0,0.0,0.0
3107,0.0,0.0,2.9061826128906635e-05,0.0,0.0,0.0,0.0,0.0
3108,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
3109,0.0,7.937421369919555e-05,0.0,0.0,0.0,0.0,0.0,0.0
3110,0.0,0.0,0.00027318116561172236,0.0,0.0,0.0,0.0,0.0
3111,0.0,5.556194958943688e-05,0.0,0.0,0.0,0.0,0.0,0.0
3112,0.0,9.128034575407487e-05,0.0,0.0,0.0,0.0,0.0,0.0
3113,0.0,0.0,0.0,0.0,0.0006348272207373259,0.0,0.0,0.0
3114,0.0,0.00020240424493294862,0.0,0.0,0.0,0.0,0.0,0.0
3115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105059694772632e-05
3116,0.0,0.0,0.0,0.0,0.0005067719444512559,0.0,0.0,0.0
3117,0.0,0.0006111814454838057,0.0,0.0,0.0,0.0,0.0,0.0
3118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021735417863408423
3119,0.0,0.0,0.0,0.0,0.0003160513201954069,0.0,0.0,0.0
3120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027635031283476425
3121,0.0,0.0006349937095935644,0.0,0.0,0.0,0.0,0.0,0.0
3122,0.0,0.0,0.0,0.0,0.0,0.0,0.0009814187634999848,0.0
3123,0.0,0.0,0.0,0.0,0.0,0.0004510462753206736,0.0,0.0
3124,0.0,4.7624528219517324e-05,0.0,0.0,0.0,0.0,0.0,0.0
3125,0.0,0.00030559072274190284,0.0,0.0,0.0,0.0,0.0,0.0
3126,0.0,0.0,0.0,0.0,0.0,0.0,0.0006002427258906156,0.0
3127,0.0,0.0,0.0,0.0,0.00017982230286980047,0.0,0.0,0.0
3128,0.0,0.0,0.0,6.155361319709468e-05,0.0,0.0,0.0,0.0
3129,0.0,0.00011509260986383354,0.0,0.0,0.0,0.0,0.0,0.0
3130,0.0,0.0,0.0,0.0,0.0005748864531140591,0.0,0.0,0.0
3131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009548058561425843
3132,0.0,0.0,0.0,0.010242521235996553,0.0,0.0,0.0,0.0
3133,0.0,0.0008254918224716337,0.0,0.0,0.0,0.0,0.0,0.0
3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0019146428555780952,0.0
3135,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
3136,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
3137,0.0,0.0009405844323354672,0.0,0.0,0.0,0.0,0.0,0.0
3138,0.0,0.0,3.4874191354687966e-05,0.0,0.0,0.0,0.0,0.0
3139,0.0,0.0,0.0,0.0,0.0,0.0,0.0011785787829531066,0.0
3140,0.0,2.778097479471844e-05,0.0,0.0,0.0,0.0,0.0,0.0
3141,0.0,0.0,0.0,0.0,0.00040596247163030713,0.0,0.0,0.0
3142,0.0,0.00042465204329069614,0.0,0.0,0.0,0.0,0.0,0.0
3143,0.0,0.0,0.0,0.0,0.0,0.00030407614066562267,0.0,0.0
3144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002716927232926053
3145,0.0,0.0,0.0,0.0,8.991115143490024e-05,0.0,0.0,0.0
3146,0.0,0.0,0.0,0.0,0.0,0.0,4.819467142187425e-05,0.0
3147,0.0,0.0005040262569898917,0.0,0.0,0.0,0.0,0.0,0.0
3148,0.0,0.0,0.0,0.0,0.0,0.0,0.00021906668828124658,0.0
3149,0.0,0.00018256069150814975,0.0,0.0,0.0,0.0,0.0,0.0
3150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025616742481874216
3151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020415767493130055
3152,0.0,0.0010477396208293812,0.0,0.0,0.0,0.0,0.0,0.0
3153,0.0,0.0,0.0,0.0,0.0,0.0,0.0005651920557656161,0.0
3154,0.0,0.0002103416663028682,0.0,0.0,0.0,0.0,0.0,0.0
3155,0.0,0.0,0.0,0.0,0.0,0.0,9.63893428437485e-05,0.0
3156,0.0,0.0,0.0,0.0,0.0009645014426652935,0.0,0.0,0.0
3157,0.0,0.0003651213830162995,0.0,0.0,0.0,0.0,0.0,0.0
3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013972768626476843
3159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022511682787101583
3160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76264923693158e-05
3161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014904286534908634
3162,0.0,0.0,6.39360174835946e-05,0.0,0.0,0.0,0.0,0.0
3163,0.0,0.0,0.0008137311316093858,0.0,0.0,0.0,0.0,0.0
3164,0.004386424127536935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,0.0,0.0,0.0,0.0,0.0009154589964280752,0.0,0.0,0.0
3166,0.0,9.128034575407487e-05,0.0,0.0,0.0,0.0,0.0,0.0
3167,0.0,0.0,6.39360174835946e-05,0.0,0.0,0.0,0.0,0.0
3168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007840275729300896
3169,0.0,0.0002778097479471844,0.0,0.0,0.0,0.0,0.0,0.0
3170,0.0,0.0,0.0,0.0,5.994076762326683e-05,0.0,0.0,0.0
3171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015059539519647264
3172,0.0,0.0,0.0,0.0,7.083908900931534e-05,0.0,0.0,0.0
3173,0.0,0.0,0.0,0.0,0.0019834944922608295,0.0,0.0,0.0
3174,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
3175,0.0,0.0,0.0,0.0,0.0002779071953442371,0.0,0.0,0.0
3176,0.0,0.001031864778089542,0.0,0.0,0.0,0.0,0.0,0.0
3177,0.0,0.0004921201249350124,0.0,0.0,0.0,0.0,0.0,0.0
3178,0.0,0.0006865869484980415,0.0,0.0,0.0,0.0,0.0,0.0
3179,0.0,0.00041274591123581684,0.0,0.0,0.0,0.0,0.0,0.0
3180,0.0,0.0,0.0,0.0,0.0,0.0,0.0007141574037968639,0.0
3181,0.0,0.0014644542427501577,0.0,0.0,0.0,0.0,0.0,0.0
3182,0.0,0.0,5.812365225781327e-05,0.0,0.0,0.0,0.0,0.0
3183,0.0,0.0,0.0,0.0,0.0,0.0,0.00042060804149999343,0.0
3184,0.0,0.0,8.137311316093858e-05,0.0,0.0,0.0,0.0,0.0
3185,0.0,0.0,0.0,0.0,0.0,6.081522813312453e-05,0.0,0.0
3186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014749033550170003
3187,0.0,0.0,0.0,0.0,0.0,0.0,0.001406408138765603,0.0
3188,0.0,0.0,0.0,0.0,0.0005258440068768408,0.0,0.0,0.0
3189,0.0,0.0015041413495997555,0.0,0.0,0.0,0.0,0.0,0.0
3190,0.0,0.0,0.0,0.00040625384710082484,0.0,0.0,0.0,0.0
3191,0.0,0.0,0.0,0.00012310722639418935,0.0,0.0,0.0,0.0
3192,0.0,0.0,0.00045336448761094353,0.0,0.0,0.0,0.0,0.0
3193,0.0,0.0,0.0,0.0,0.0,0.0,0.001025232101156234,0.0
3194,0.0,0.0,0.0,0.0,0.0,0.0,0.0006309120622499902,0.0
3195,0.0,0.000801679558361875,0.0,0.0,0.0,0.0,0.0,0.0
3196,0.0,0.0,0.0,0.0,0.0005776110334605712,0.0,0.0,0.0
3197,0.0,0.0,0.0,0.0,0.0005503652299954499,0.0,0.0,0.0
3198,0.0,0.0009366157216505074,0.0,0.0,0.0,0.0,0.0,0.0
3199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009703311546164475
3200,0.0,0.0,0.0,0.0,5.449160693024257e-05,0.0,0.0,0.0
3201,0.0,0.00020240424493294862,0.0,0.0,0.0,0.0,0.0,0.0
3202,0.0,0.0,0.0,0.0,0.0,0.0,0.0002365920233437463,0.0
3203,0.0,0.0,0.0,0.0,0.0,0.0,0.0002891680285312455,0.0
3204,0.0,0.0,0.0,0.0,0.0,0.0,0.0004775653804531175,0.0
3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017077828321249475
3206,0.0,1.587484273983911e-05,0.0,0.0,0.0,0.0,0.0,0.0
3207,0.0,0.00014684229534351175,0.0,0.0,0.0,0.0,0.0,0.0
3208,0.0,0.0008096169797317945,0.0,0.0,0.0,0.0,0.0,0.0
3209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001995000853891416
3210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031826861871419476
3211,0.0,3.571839616463799e-05,0.0,0.0,0.0,0.0,0.0,0.0
3212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.986384313238421e-05
3213,0.0,0.0006746808164431621,0.0,0.0,0.0,0.0,0.0,0.0
3214,0.0,0.0,0.0,0.0,0.0,0.0,0.0007360640726249885,0.0
3215,0.0,0.0,0.0,0.0,0.0,0.0,0.0002234480220468715,0.0
3216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012536678517644501
3217,0.0,0.00016271713808335087,0.0,0.0,0.0,0.0,0.0,0.0
3218,0.0,0.0,0.0,0.0,0.0003841658288582101,0.0,0.0,0.0
3219,0.0,0.0,0.0,0.0,0.00023431390980004305,0.0,0.0,0.0
3220,0.0,0.0,0.00013949676541875187,0.0,0.0,0.0,0.0,0.0
3221,0.0,0.0,0.0,0.0,0.0005912339351931318,0.0,0.0,0.0
3222,0.0,0.0,7.556074793515725e-05,0.0,0.0,0.0,0.0,0.0
3223,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
3224,0.0,0.0,6.974838270937593e-05,0.0,0.0,0.0,0.0,0.0
3225,0.0,0.0,8.137311316093858e-05,0.0,0.0,0.0,0.0,0.0
3226,0.0,0.0,5.812365225781327e-05,0.0,0.0,0.0,0.0,0.0
3227,0.0,0.0,4.6498921806250615e-05,0.0,0.0,0.0,0.0,0.0
3228,0.0,0.0,0.0,0.0,0.0001335044369790943,0.0,0.0,0.0
3229,0.0,0.00033734040822158104,0.0,0.0,0.0,0.0,0.0,0.0
3230,0.0,0.0,0.0,0.0,0.0,0.0,0.0005651920557656161,0.0
3231,0.0,9.921776712399442e-05,0.0,0.0,0.0,0.0,0.0,0.0
3232,2.755291537397572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233,0.0,0.00044052688603053524,0.0,0.0,0.0,0.0,0.0,0.0
3234,0.00011021166149590289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235,0.0,0.0,0.0,0.0,0.0,0.0,0.00017963468439062219,0.0
3236,0.0,0.0,0.0,0.0,0.0010871075582583392,0.0,0.0,0.0
3237,0.0,6.349937095935644e-05,0.0,0.0,0.0,0.0,0.0,0.0
3238,0.0,0.0,0.0013600934628328306,0.0,0.0,0.0,0.0,0.0
3239,0.0,0.0,0.0,0.0,0.0,0.0,0.0003724133700781192,0.0
3240,0.0,0.0,0.0,0.0,0.00015802566009770345,0.0,0.0,0.0
3241,0.0,0.0,0.0,0.0,0.0,0.0,0.0008236907479374871,0.0
3242,0.0,0.0,0.0,0.0,0.0,0.0,9.200800907812357e-05,0.0
3243,0.0,0.0,0.0,0.0,0.0,0.0,0.00010077067660937343,0.0
3244,0.0,0.0,0.0,0.0,0.0,0.0,0.00029793069606249536,0.0
3245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003027433202403316
3246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004719690736054401
3247,0.0,0.0,0.0,0.0,4.086870519768193e-05,0.0,0.0,0.0
3248,0.0,0.0005635569172642884,0.0,0.0,0.0,0.0,0.0,0.0
3249,0.0,0.0,0.001208971966962516,0.0,0.0,0.0,0.0,0.0
3250,0.0,0.0,0.0,0.0,0.0,0.0,0.00013144001296874796,0.0
3251,0.0,0.0,0.002168012229216435,0.0,0.0,0.0,0.0,0.0
3252,0.0,0.0,0.0,0.0,0.0,0.0,0.00028478669476562056,0.0
3253,0.0,0.0,0.0,0.0,0.0,0.0,8.762667531249863e-05,0.0
3254,0.0,0.0004484643074004548,0.0,0.0,0.0,0.0,0.0,0.0
3255,0.0,0.00013493616328863242,0.0,0.0,0.0,0.0,0.0,0.0
3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012497865271459843
3257,0.0,0.00016668584876831065,0.0,0.0,0.0,0.0,0.0,0.0
3258,0.0,9.128034575407487e-05,0.0,0.0,0.0,0.0,0.0,0.0
3259,0.0014823468471198938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028799428669016164
3261,0.0,0.0,0.0,0.0,0.0,0.0020423780781374324,0.0,0.0
3262,0.0,0.0,0.0,0.0,0.0,0.0,0.00010515201037499836,0.0
3263,0.0,0.0,0.0,0.0,0.0,0.0,8.32453415468737e-05,0.0
3264,0.0,0.0,0.0,0.0,0.0002561105525721401,0.0,0.0,0.0
3265,0.0,0.00016668584876831065,0.0,0.0,0.0,0.0,0.0,0.0
3266,0.0,0.0001389048739735922,0.0,0.0,0.0,0.0,0.0,0.0
3267,0.0,0.0,0.0,0.0,0.0,0.00012163045626624907,0.0,0.0
3268,0.0,0.0,0.0,0.0,0.0,0.0,0.000127058679203123,0.0
3269,0.0,0.0,0.0,0.0,0.0020461598402306083,0.0,0.0,0.0
3270,0.0,0.0,0.0,0.0,0.0,0.001368342632995302,0.0,0.0
3271,0.0,0.0,0.0,0.0,0.0,0.0,0.0005914800583593658,0.0
3272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010867708931704211
3273,0.0,0.0,0.0,0.0,0.0006756959259350078,0.0,0.0,0.0
3274,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
3275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012420238779090528
3276,0.0,0.0007183366339777197,0.0,0.0,0.0,0.0,0.0,0.0
3277,0.0,0.0,0.0,0.0,0.0,0.0,5.695733895312411e-05,0.0
3278,0.0,0.0014168297145306405,0.0,0.0,0.0,0.0,0.0,0.0
3279,0.0,0.0,0.0,0.0,0.0,0.0,0.0001664906830937474,0.0
3280,0.0,0.00010715518849391399,0.0,0.0,0.0,0.0,0.0,0.0
3281,0.0,0.0,0.0,0.0,0.0,0.0,0.00021468535451562163,0.0
3282,0.0,0.0,0.0,0.0,0.0,0.0,0.00026726135970312083,0.0
3283,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
3284,0.0,0.0,0.0,0.0,0.0,0.0,7.886400778124877e-05,0.0
3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0007273014050937387,0.0
3286,0.0,0.00030162201205694304,0.0,0.0,0.0,0.0,0.0,0.0
3287,0.0,0.00011112389917887376,0.0,0.0,0.0,0.0,0.0,0.0
3288,0.0,0.0,0.0,0.0,0.0,0.0008260735154749416,0.0,0.0
3289,0.0,0.0,0.0001918080524507838,0.0,0.0,0.0,0.0,0.0
3290,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
3291,0.0,1.9843553424798887e-05,0.0,0.0,0.0,0.0,0.0,0.0
3292,0.0,0.0,0.0,0.0,0.0,0.0,0.0006177680609531154,0.0
3293,0.0,5.1593238904477105e-05,0.0,0.0,0.0,0.0,0.0,0.0
3294,0.0,0.00037305880438621904,0.0,0.0,0.0,0.0,0.0,0.0
3295,0.0,8.334292438415532e-05,0.0,0.0,0.0,0.0,0.0,0.0
3296,0.0,0.0,6.39360174835946e-05,0.0,0.0,0.0,0.0,0.0
3297,0.0,0.0002420913517825464,0.0,0.0,0.0,0.0,0.0,0.0
3298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012264985794351896
3299,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
3300,0.0,0.0,0.0,0.0,0.00027245803465121283,0.0,0.0,0.0
3301,0.0,0.0009842402498700248,0.0,0.0,0.0,0.0,0.0,0.0
3302,0.0,0.0,0.0,0.0,2.9970383811633415e-05,0.0,0.0,0.0
3303,0.0,0.0,0.0,0.0,0.0,0.0008564811295415039,0.0,0.0
3304,0.0,0.0,0.0,0.0,0.0,0.0,0.0008149280804062373,0.0
3305,0.00011572224457069803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3306,0.0,0.0,0.0011043493928984522,0.0,0.0,0.0,0.0,0.0
3307,0.0,0.0,0.0005986736182554767,0.0,0.0,0.0,0.0,0.0
3308,0.00033614556756250376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3309,0.008061983038425296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015214792504385896
3311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005977239912437316
3312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008538914160624738
3313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029498067100340006
3314,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
3315,0.0,0.0,0.0040221567362406785,0.0,0.0,0.0,0.0,0.0
3316,0.0,0.0,2.3249460903125308e-05,0.0,0.0,0.0,0.0,0.0
3317,0.0,0.0,0.0,0.0,0.00012805527628607005,0.0,0.0,0.0
3318,0.0,0.0,0.0,0.0,0.0,0.0,4.381333765624932e-05,0.0
3319,0.0,0.0,0.0,0.0,0.0,0.0003851631115097887,0.0,0.0
3320,0.0,0.0,0.00011043493928984521,0.0,0.0,0.0,0.0,0.0
3321,0.0,0.0,0.00023249460903125308,0.0,0.0,0.0,0.0,0.0
3322,0.0,0.0,0.0,0.0,8.718657108838812e-05,0.0,0.0,0.0
3323,0.0,0.0,0.0,0.0,0.0,0.0003192799476989038,0.0,0.0
3324,0.0,0.0,0.0,0.0,3.81441248511698e-05,0.0,0.0,0.0
3325,0.0,0.0,0.0004940510441914128,0.0,0.0,0.0,0.0,0.0
3326,0.0,0.0,0.0005579870616750075,0.0,0.0,0.0,0.0,0.0
3327,0.0,3.9687106849597775e-05,0.0,0.0,0.0,0.0,0.0,0.0
3328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013429383179891633
3329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010091444008011054
3330,0.0,0.0,0.0,0.0,0.0,0.0,0.0001664906830937474,0.0
3331,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
3332,0.0,0.0,0.0,0.0,0.0,0.0,0.0001971600194531219,0.0
3333,0.0,0.0,0.0,0.0,0.0009181835767745873,0.0,0.0,0.0
3334,0.0,0.0,0.0,0.0,0.0,0.0,0.00255869891912496,0.0
3335,0.0,0.0,0.0,0.00023390373014895975,0.0,0.0,0.0,0.0
3336,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
3337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210119389545264e-05
3338,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
3339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016301563397556318
3340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020182888016022108
3341,0.0,0.0,0.0,0.0,0.0,0.0,8.32453415468737e-05,0.0
3342,0.0,0.0,0.0,0.0,0.0,0.0,3.9432003890624386e-05,0.0
3343,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
3344,0.0,0.0,0.0,0.0015511510525667857,0.0,0.0,0.0,0.0
3345,0.0,7.540550301423576e-05,0.0,0.0,0.0,0.0,0.0,0.0
3346,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017155454813618791
3348,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
3349,0.0,0.0,0.0,0.0,0.0,0.0,5.257600518749918e-05,0.0
3350,0.0,0.0008691476400061912,0.0,0.0,0.0,0.0,0.0,0.0
3351,0.0,0.0,0.0,0.0,0.0,0.0,0.0010602827712812334,0.0
3352,0.0,0.0012937996832968874,0.0,0.0,0.0,0.0,0.0,0.0
3353,0.0,0.0,0.0,0.0,0.0,0.0,0.00028478669476562056,0.0
3354,0.0,0.0,0.0,0.0,0.0,0.0,0.0005169973843437419,0.0
3355,0.0,0.00037702751507117884,0.0,0.0,0.0,0.0,0.0,0.0
3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004968095511636211
3357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013351756687522318
3358,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
3359,0.0,0.0,0.0,0.0,0.0,0.0,0.00010515201037499836,0.0
3360,3.306349844877086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3361,0.0,0.0,4.068655658046929e-05,0.0,0.0,0.0,0.0,0.0
3362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014205648103584791
3363,0.0,0.0,0.0,0.0,2.7245803465121286e-05,0.0,0.0,0.0
3364,0.0,0.0,0.0,0.001994337067585867,0.0,0.0,0.0,0.0
3365,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010557202962226948
3367,0.0,7.143679232927599e-05,0.0,0.0,0.0,0.0,0.0,0.0
3368,0.0,0.0,0.0,0.0,0.0,0.0,0.00017963468439062219,0.0
3369,0.0,5.9530660274396655e-05,0.0,0.0,0.0,0.0,0.0,0.0
3370,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
3371,0.0,0.0,0.0,0.0,0.0,0.0,0.00014020268049999782,0.0
3372,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
3373,0.0,8.334292438415532e-05,0.0,0.0,0.0,0.0,0.0,0.0
3374,0.0,0.00013096745260367265,0.0,0.0,0.0,0.0,0.0,0.0
3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
3376,0.0,0.0,0.0,0.0,0.0,0.0,0.00016210934932812246,0.0
3377,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
3378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005511480958221422
3379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001940662309232895
3380,0.0,0.0,0.0,0.0,0.00041413621266984355,0.0,0.0,0.0
3381,0.0,0.00025002877315246594,0.0,0.0,0.0,0.0,0.0,0.0
3382,0.0,0.0,0.0,0.0,0.0,0.0,7.010134024999891e-05,0.0
3383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018630358168635793
3384,0.0,5.9530660274396655e-05,0.0,0.0,0.0,0.0,0.0,0.0
3385,0.0,0.0,0.0,0.0,0.0,0.0,0.001472128145249977,0.0
3386,0.0,0.0,0.0,0.0,0.00018799604390933687,0.0,0.0,0.0
3387,0.0,0.0,0.0,0.0,0.0007138400507861777,0.0,0.0,0.0
3388,0.0,0.0,0.0,0.0,0.0,0.0,0.00024097335710937125,0.0
3389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036484451413578426
3390,0.0,0.0,0.0,0.0,0.001465824226423525,0.0,0.0,0.0
3391,0.0,0.0004167146219207766,0.0,0.0,0.0,0.0,0.0,0.0
3392,0.0,0.0,0.0,0.0,0.0,0.0,3.5050670124999455e-05,0.0
3393,0.0,0.0001389048739735922,0.0,0.0,0.0,0.0,0.0,0.0
3394,0.0,0.0,0.0,0.0,0.0,0.0,0.00042937070903124327,0.0
3395,0.0015870479255410015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,0.0,0.0,0.0,0.0,0.0005040473641047437,0.0,0.0,0.0
3397,0.0,0.0,0.0,0.0,0.0016837906541444954,0.0,0.0,0.0
3398,0.0,0.0,0.0012729079844461106,0.0,0.0,0.0,0.0,0.0
3399,0.0,0.0,0.0,0.0,0.0002697334543047007,0.0,0.0,0.0
3400,0.0,0.00020240424493294862,0.0,0.0,0.0,0.0,0.0,0.0
3401,0.0,0.0,0.0,0.0001107965037547704,0.0,0.0,0.0,0.0
3402,0.0,3.174968547967822e-05,0.0,0.0,0.0,0.0,0.0,0.0
3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0006834880674374893,0.0
3404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009082299607209948
3405,0.0,0.0,9.881020883828256e-05,0.0,0.0,0.0,0.0,0.0
3406,0.0,0.0,0.0,0.0,0.0,0.0,0.00011391467790624822,0.0
3407,0.0,0.0,0.0,0.0,0.0,0.0,0.00024097335710937125,0.0
3408,0.0,0.0,0.0,0.0,0.0,0.0,3.0669336359374524e-05,0.0
3409,0.0,0.0,0.0,0.0,0.0,0.0,0.00036365070254686934,0.0
3410,0.0,0.0,0.0,0.0,0.0004713523999465982,0.0,0.0,0.0
3411,0.0,0.0,0.0,0.0,0.0,0.0,9.63893428437485e-05,0.0
3412,0.0,0.0,0.0,0.0,0.0,0.0,9.200800907812357e-05,0.0
3413,0.0,0.0,0.0,0.0,0.0,0.0,2.190666882812466e-05,0.0
3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657589542158948e-05
3415,0.00023144448914139606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416,0.0,0.00044449559671549504,0.0,0.0,0.0,0.0,0.0,0.0
3417,0.0,0.0,0.0,0.0,0.0005612635513814985,0.0,0.0,0.0
3418,0.0,0.0,0.0,0.0,0.0,0.0,0.00018401601815624713,0.0
3419,0.0,0.0,0.0,0.0,0.0,0.0,2.628800259374959e-05,0.0
3420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019096117122851686
3421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010013817515641737
3422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88132461846579e-05
3423,0.0,0.0,0.00022668224380547177,0.0,0.0,0.0,0.0,0.0
3424,0.0,0.0,0.00027318116561172236,0.0,0.0,0.0,0.0,0.0
3425,0.0,0.0,0.0,0.0,0.0,0.0001824456843993736,0.0,0.0
3426,0.0,0.0,0.0,0.0029422627108211252,0.0,0.0,0.0,0.0
3427,0.0,0.0,0.0,0.0,0.0003705429271256495,0.0,0.0,0.0
3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0005389040531718665,0.0
3429,0.0,0.0003135281441118224,0.0,0.0,0.0,0.0,0.0,0.0
3430,0.0,0.0007977108476769152,0.0,0.0,0.0,0.0,0.0,0.0
3431,0.0,0.0,0.0010404133754148576,0.0,0.0,0.0,0.0,0.0
